id,target
Qt1fGUB0Vz.jpeg,0.0
j4Rhioq7R3.jpeg,0.0
rD0hgFHJUZ.jpeg,0.0
aY5z1EJsJ6.jpeg,1.0
qZ3IoxD2TE.jpeg,0.0
BOFtxEERkV.jpeg,0.0
9hqOXpYGbK.jpeg,0.0
BhA8T8Ij32.jpeg,0.0
rXexUH9dCM.jpeg,1.0
RdYDVBxwvq.jpeg,1.0
8iV3hx6XAj.jpeg,0.0
aleXj7h7JP.jpeg,0.0
RVoqYx4fJQ.jpeg,0.0
hHjoWRshoP.jpeg,0.0
yt9GwWtzr8,1.0
IHSw9S145d.jpeg,0.0
6TDyS6kEN5,1.0
SnqrAkeuoR.jpeg,1.0
qMYFA0362c.jpeg,0.0
qu9Fy9JSTI.jpeg,0.0
C6F1TgBtUF.jpeg,0.0
1WXHpfzzMR,0.0
K4Up1TZUzr.jpeg,0.0
I4zUha5aN2,0.0
9RcLqe8IL0,1.0
owbU2PLVvj.jpeg,0.0
BbnCzR9WmU.jpeg,0.0
9hEvvkphC0.jpeg,0.0
wCtgGW3hJY.jpeg,1.0
BI4OMtn1TV.jpeg,1.0
veiMOrSUGs.jpeg,1.0
0SSwUAl04C,1.0
ttYqSuIDlX.jpeg,0.0
uyQOYoZvoi.jpeg,1.0
c4RM6zDGCT.jpeg,0.0
a9WGXGKAs7.jpeg,0.0
Be4yYleKvl.jpeg,1.0
VUlSUkWiyP.jpeg,1.0
qfPjoawQQt.jpeg,0.0
bjOtIg7PxW.jpeg,0.0
bKtwCN3OsO.jpeg,0.0
09Egy0VfTa.jpeg,1.0
tWGnZufeV2,1.0
9KNsL3qq01.jpeg,0.0
2ElVVjcp4a,1.0
ieoJ3UoPFc.jpeg,0.0
A2knaMz6Gf.jpeg,0.0
JcPcU6LY2b.jpeg,0.0
b4bfgPwia6.jpeg,0.0
PxvUp9NTCm.jpeg,1.0
0666kmCAAC.jpeg,0.0
EHC1kBFCRk.jpeg,1.0
JBKIyiD2z0.jpeg,0.0
8Pg60O6jIi.jpeg,0.0
AS88fqPK2c.jpeg,0.0
oGECKjTj5S,1.0
570E66nY4r.jpeg,0.0
S5RZQ9BWeH.jpeg,0.0
zffkE0f037.jpeg,1.0
PdThxA9eWO.jpeg,0.0
fiZ8U0vJvW.jpeg,0.0
aBkArc3xSO.jpeg,0.0
9kDKmUw0QF.jpeg,1.0
K4873kXvtH.jpeg,0.0
W0ElnH5ug1.jpeg,1.0
n4UUdJMSOB.jpeg,0.0
irXtIZPnTX.jpeg,1.0
rWsZ81s18t.jpeg,0.0
IElc1dGMVB.jpeg,0.0
aTSivuPmqy.jpeg,0.0
s55Ui6sheX.jpeg,0.0
rpAbckBrV4.jpeg,0.0
IszVFL8fES.jpeg,0.0
azT1BfFdeX.jpeg,1.0
8Jpd9SLbqd.jpeg,0.0
D1o0PBS4ox,1.0
bmsOUDEAeF.jpeg,0.0
82nuz7VlCN.jpeg,0.0
